timestamp,u,v,street,current_speed,freeflow_speed,confidence,api_key_used,name,class_split_motos,class_split_voitures,speed_motos,speed_voitures,flow_motos,flow_voitures
2025-09-24 14:52:08,95636982,168581819,Akin Adesola Street,44,57,1.0,8yuW,,0.531578947368421,0.46842105263157896,50.599999999999994,38.28,23.389473684210525,20.610526315789475
2025-09-24 14:52:08,95637019,31674712,Ahmadu Bello Way,38,52,0.988377,9YAX,,0.5192307692307692,0.48076923076923084,43.699999999999996,33.06,19.730769230769226,18.269230769230774
2025-09-24 14:52:08,168574117,5622523770,Ahmadu Bello Way,27,30,0.956158,d6Dm,,0.6,0.4,31.049999999999997,23.49,16.2,10.8
2025-09-24 14:52:08,168577454,168581819,Ahmadu Bello Way,44,57,1.0,v1Ns,,0.531578947368421,0.46842105263157896,50.599999999999994,38.28,23.389473684210525,20.610526315789475
2025-09-24 14:52:08,168577454,36240966,Akin Adesola Street,38,52,0.988377,tOGs,,0.5192307692307692,0.48076923076923084,43.699999999999996,33.06,19.730769230769226,18.269230769230774
2025-09-24 14:52:08,168581819,95637019,Akin Adesola Street,44,57,1.0,W5FR,,0.531578947368421,0.46842105263157896,50.599999999999994,38.28,23.389473684210525,20.610526315789475
2025-09-24 14:52:08,168581819,1598717904,Ahmadu Bello Way,34,45,0.999023,ds8s,,0.65,0.35,39.099999999999994,29.58,22.1,11.899999999999999
2025-09-24 14:52:08,168585503,1289576526,Ahmadu Bello Way,34,45,0.999023,HndD,,0.65,0.35,39.099999999999994,29.58,22.1,11.899999999999999
2025-09-24 14:52:08,1235946200,1598717989,Saka Tinubu Street,22,22,1.0,Nm7j,,0.6,0.4,25.299999999999997,19.14,13.2,8.8
2025-09-24 14:52:08,1235946200,1235946208,Saka Tinubu Street,22,22,1.0,8yuW,,0.6,0.4,25.299999999999997,19.14,13.2,8.8
2025-09-24 14:52:08,1235946207,5246332238,Adeola Odeku Street,20,36,1.0,9YAX,,0.3,0.7,23.0,17.4,6.0,14.0
2025-09-24 14:52:08,1235946208,36240962,Saka Tinubu Street,22,22,1.0,d6Dm,,0.6,0.4,25.299999999999997,19.14,13.2,8.8
2025-09-24 14:52:08,1235946208,1235946200,Saka Tinubu Street,22,22,1.0,v1Ns,,0.6,0.4,25.299999999999997,19.14,13.2,8.8
2025-09-24 14:52:08,1289576526,168577454,Ahmadu Bello Way,38,52,0.988377,tOGs,,0.5192307692307692,0.48076923076923084,43.699999999999996,33.06,19.730769230769226,18.269230769230774
2025-09-24 14:52:08,1472121865,31700878,Akin Adesola Street,44,57,1.0,W5FR,,0.531578947368421,0.46842105263157896,50.599999999999994,38.28,23.389473684210525,20.610526315789475
2025-09-24 14:52:08,1472131511,3684154039,Akin Adesola Street,38,52,0.988377,ds8s,,0.5192307692307692,0.48076923076923084,43.699999999999996,33.06,19.730769230769226,18.269230769230774
2025-09-24 14:52:08,1472142462,1472121865,Akin Adesola Street,44,57,1.0,HndD,,0.531578947368421,0.46842105263157896,50.599999999999994,38.28,23.389473684210525,20.610526315789475
2025-09-24 14:52:08,1480437223,5246332227,Adeola Odeku Street,36,36,1.0,Nm7j,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 14:52:08,1598717904,168574117,Ahmadu Bello Way,34,45,0.999023,8yuW,,0.65,0.35,39.099999999999994,29.58,22.1,11.899999999999999
2025-09-24 14:52:08,1598717989,4742766612,Saka Tinubu Street,22,22,1.0,9YAX,,0.6,0.4,25.299999999999997,19.14,13.2,8.8
2025-09-24 14:52:08,1598717989,1235946200,Saka Tinubu Street,22,22,1.0,d6Dm,,0.6,0.4,25.299999999999997,19.14,13.2,8.8
2025-09-24 14:52:08,1598718049,2339926122,Adeola Odeku Street,20,36,1.0,v1Ns,,0.3,0.7,23.0,17.4,6.0,14.0
2025-09-24 14:52:08,1652204774,6959043879,Ahmadu Bello Way,36,46,1.0,tOGs,,0.5347826086956522,0.4652173913043478,41.4,31.32,19.252173913043478,16.747826086956522
2025-09-24 14:52:08,2339926111,2339926113,Adeola Odeku Street,36,36,1.0,W5FR,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 14:52:08,2339926113,31674708,Adeola Odeku Street,38,52,0.988377,ds8s,,0.5192307692307692,0.48076923076923084,43.699999999999996,33.06,19.730769230769226,18.269230769230774
2025-09-24 14:52:08,2339926113,95636908,Akin Adesola Street,44,57,1.0,HndD,,0.531578947368421,0.46842105263157896,50.599999999999994,38.28,23.389473684210525,20.610526315789475
2025-09-24 14:52:08,2339926116,2339926111,Adeola Odeku Street,36,36,1.0,Nm7j,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 14:52:08,2339926118,2339926116,Adeola Odeku Street,36,36,1.0,8yuW,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 14:52:08,2339926122,35723968,Adeola Odeku Street,22,27,0.96,9YAX,,0.6,0.4,25.299999999999997,19.14,13.2,8.8
2025-09-24 14:52:08,2339926123,2389029051,Adeola Odeku Street,23,29,0.95,d6Dm,,0.5379310344827586,0.4620689655172414,26.45,20.01,12.372413793103448,10.627586206896552
2025-09-24 14:52:08,2339926125,2339926123,Adeola Odeku Street,20,36,1.0,v1Ns,,0.3,0.7,23.0,17.4,6.0,14.0
2025-09-24 14:52:08,2389029051,2339926118,Adeola Odeku Street,36,36,1.0,tOGs,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 14:52:08,4019886799,4707949582,Ahmadu Bello Way,36,46,1.0,W5FR,,0.5347826086956522,0.4652173913043478,41.4,31.32,19.252173913043478,16.747826086956522
2025-09-24 14:52:08,4707949582,95637019,Ahmadu Bello Way,44,57,1.0,ds8s,,0.531578947368421,0.46842105263157896,50.599999999999994,38.28,23.389473684210525,20.610526315789475
2025-09-24 14:52:08,4708819230,95636982,Akin Adesola Street,44,57,1.0,HndD,,0.531578947368421,0.46842105263157896,50.599999999999994,38.28,23.389473684210525,20.610526315789475
2025-09-24 14:52:08,4742766612,36240960,Saka Tinubu Street,27,27,1.0,Nm7j,,0.6,0.4,31.049999999999997,23.49,16.2,10.8
2025-09-24 14:52:08,4742766612,1598717989,Saka Tinubu Street,22,22,1.0,8yuW,,0.6,0.4,25.299999999999997,19.14,13.2,8.8
2025-09-24 14:52:08,5109667999,31674707,Akin Adesola Street,38,52,0.988377,9YAX,,0.5192307692307692,0.48076923076923084,43.699999999999996,33.06,19.730769230769226,18.269230769230774
2025-09-24 14:52:08,5109668001,95636900,Akin Adesola Street,20,36,1.0,d6Dm,,0.3,0.7,23.0,17.4,6.0,14.0
2025-09-24 14:52:08,5246332227,2339926125,Adeola Odeku Street,36,36,1.0,v1Ns,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 14:52:08,5246332238,35723960,Adeola Odeku Street,20,36,1.0,tOGs,,0.3,0.7,23.0,17.4,6.0,14.0
2025-09-24 14:52:08,5588108884,31674715,Ahmadu Bello Way,36,46,1.0,W5FR,,0.5347826086956522,0.4652173913043478,41.4,31.32,19.252173913043478,16.747826086956522
2025-09-24 14:52:08,5588108893,1652204774,Ahmadu Bello Way,36,46,1.0,ds8s,,0.5347826086956522,0.4652173913043478,41.4,31.32,19.252173913043478,16.747826086956522
2025-09-24 14:52:08,5622523770,5196725569,Ahmadu Bello Way,34,45,0.999023,HndD,,0.65,0.35,39.099999999999994,29.58,22.1,11.899999999999999
2025-09-24 14:52:08,5902583245,95636900,Adeola Odeku Street,20,36,1.0,Nm7j,,0.3,0.7,23.0,17.4,6.0,14.0
2025-09-24 14:52:08,5902583245,5109667999,Akin Adesola Street,15,20,1.0,8yuW,,0.525,0.475,17.25,13.05,7.875,7.125
2025-09-24 14:52:08,6959043879,36240972,Ahmadu Bello Way,23,30,0.957445,9YAX,,0.53,0.47,26.45,20.01,12.190000000000001,10.809999999999999
2025-09-24 14:57:21,31674707,31700906,Akin Adesola Street,36,53,0.978937,d6Dm,,0.7,0.30000000000000004,41.4,31.32,25.2,10.8
2025-09-24 14:57:21,31674708,5902583245,Akin Adesola Street,36,53,0.978937,v1Ns,,0.7,0.30000000000000004,41.4,31.32,25.2,10.8
2025-09-24 14:57:21,31674711,36240967,Akin Adesola Street,36,53,0.978937,tOGs,,0.7,0.30000000000000004,41.4,31.32,25.2,10.8
2025-09-24 14:57:21,31674712,168577454,Akin Adesola Street,36,53,0.978937,W5FR,,0.7,0.30000000000000004,41.4,31.32,25.2,10.8
2025-09-24 14:57:21,31674712,5588108884,Ahmadu Bello Way,35,47,1.0,ds8s,,0.65,0.35,40.25,30.45,22.75,12.25
2025-09-24 14:57:21,31700878,5109668001,Akin Adesola Street,45,57,1.0,HndD,,0.5368421052631579,0.4631578947368421,51.74999999999999,39.15,24.157894736842106,20.842105263157894
2025-09-24 14:57:21,31700906,1472131511,Akin Adesola Street,36,53,0.978937,Nm7j,,0.7,0.30000000000000004,41.4,31.32,25.2,10.8
2025-09-24 14:57:21,35723955,1235946207,Adeola Odeku Street,28,35,1.0,8yuW,,0.6,0.4,32.199999999999996,24.36,16.8,11.200000000000001
2025-09-24 14:57:21,35723960,35723963,Adeola Odeku Street,28,35,1.0,9YAX,,0.6,0.4,32.199999999999996,24.36,16.8,11.200000000000001
2025-09-24 14:57:21,35723963,35723964,Adeola Odeku Street,28,35,1.0,d6Dm,,0.6,0.4,32.199999999999996,24.36,16.8,11.200000000000001
2025-09-24 14:57:21,35723964,1598718049,Adeola Odeku Street,28,35,1.0,v1Ns,,0.6,0.4,32.199999999999996,24.36,16.8,11.200000000000001
2025-09-24 14:57:21,36240960,4742766612,Saka Tinubu Street,22,22,1.0,tOGs,,0.6,0.4,25.299999999999997,19.14,13.2,8.8
2025-09-24 14:57:21,36240962,1235946208,Saka Tinubu Street,22,22,1.0,W5FR,,0.6,0.4,25.299999999999997,19.14,13.2,8.8
2025-09-24 14:57:21,36240962,95636908,Saka Tinubu Street,45,57,1.0,ds8s,,0.5368421052631579,0.4631578947368421,51.74999999999999,39.15,24.157894736842106,20.842105263157894
2025-09-24 14:57:21,36240966,31674711,Akin Adesola Street,36,53,0.978937,HndD,,0.7,0.30000000000000004,41.4,31.32,25.2,10.8
2025-09-24 14:57:21,36240967,95636908,Saka Tinubu Street,45,57,1.0,Nm7j,,0.5368421052631579,0.4631578947368421,51.74999999999999,39.15,24.157894736842106,20.842105263157894
2025-09-24 14:57:21,36240967,31674708,Akin Adesola Street,36,53,0.978937,8yuW,,0.7,0.30000000000000004,41.4,31.32,25.2,10.8
2025-09-24 14:57:21,36240972,4019886799,Ahmadu Bello Way,35,47,1.0,9YAX,,0.65,0.35,40.25,30.45,22.75,12.25
2025-09-24 14:57:21,95636900,35723955,Adeola Odeku Street,28,35,1.0,d6Dm,,0.6,0.4,32.199999999999996,24.36,16.8,11.200000000000001
2025-09-24 14:57:21,95636900,2339926113,Akin Adesola Street,36,36,1.0,v1Ns,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 14:57:21,95636908,36240967,Saka Tinubu Street,36,53,0.978937,tOGs,,0.7,0.30000000000000004,41.4,31.32,25.2,10.8
2025-09-24 14:57:21,95636908,36240962,Saka Tinubu Street,22,22,1.0,W5FR,,0.6,0.4,25.299999999999997,19.14,13.2,8.8
2025-09-24 14:57:21,95636908,4708819230,Akin Adesola Street,45,57,1.0,ds8s,,0.5368421052631579,0.4631578947368421,51.74999999999999,39.15,24.157894736842106,20.842105263157894
2025-09-24 14:57:21,95636982,168581819,Akin Adesola Street,45,57,1.0,HndD,,0.5368421052631579,0.4631578947368421,51.74999999999999,39.15,24.157894736842106,20.842105263157894
2025-09-24 14:57:21,95637019,31674712,Ahmadu Bello Way,36,53,0.978937,Nm7j,,0.7,0.30000000000000004,41.4,31.32,25.2,10.8
2025-09-24 14:57:21,168574117,5622523770,Ahmadu Bello Way,25,30,0.962917,8yuW,,0.6,0.4,28.749999999999996,21.75,15.0,10.0
2025-09-24 14:57:21,168577454,168581819,Ahmadu Bello Way,45,57,1.0,9YAX,,0.5368421052631579,0.4631578947368421,51.74999999999999,39.15,24.157894736842106,20.842105263157894
2025-09-24 14:57:21,168577454,36240966,Akin Adesola Street,36,53,0.978937,d6Dm,,0.7,0.30000000000000004,41.4,31.32,25.2,10.8
2025-09-24 14:57:21,168581819,95637019,Akin Adesola Street,45,57,1.0,v1Ns,,0.5368421052631579,0.4631578947368421,51.74999999999999,39.15,24.157894736842106,20.842105263157894
2025-09-24 14:57:21,168581819,1598717904,Ahmadu Bello Way,36,45,1.0,tOGs,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 14:57:21,168585503,1289576526,Ahmadu Bello Way,36,45,1.0,W5FR,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 14:57:21,1235946200,1598717989,Saka Tinubu Street,22,22,1.0,ds8s,,0.6,0.4,25.299999999999997,19.14,13.2,8.8
2025-09-24 14:57:21,1235946200,1235946208,Saka Tinubu Street,22,22,1.0,HndD,,0.6,0.4,25.299999999999997,19.14,13.2,8.8
2025-09-24 14:57:21,1235946207,5246332238,Adeola Odeku Street,28,35,1.0,Nm7j,,0.6,0.4,32.199999999999996,24.36,16.8,11.200000000000001
2025-09-24 14:57:21,1235946208,36240962,Saka Tinubu Street,22,22,1.0,8yuW,,0.6,0.4,25.299999999999997,19.14,13.2,8.8
2025-09-24 14:57:21,1235946208,1235946200,Saka Tinubu Street,22,22,1.0,9YAX,,0.6,0.4,25.299999999999997,19.14,13.2,8.8
2025-09-24 14:57:21,1289576526,168577454,Ahmadu Bello Way,36,53,0.978937,d6Dm,,0.7,0.30000000000000004,41.4,31.32,25.2,10.8
2025-09-24 14:57:21,1472121865,31700878,Akin Adesola Street,45,57,1.0,v1Ns,,0.5368421052631579,0.4631578947368421,51.74999999999999,39.15,24.157894736842106,20.842105263157894
2025-09-24 14:57:21,1472131511,3684154039,Akin Adesola Street,36,53,0.978937,tOGs,,0.7,0.30000000000000004,41.4,31.32,25.2,10.8
2025-09-24 14:57:21,1472142462,1472121865,Akin Adesola Street,45,57,1.0,W5FR,,0.5368421052631579,0.4631578947368421,51.74999999999999,39.15,24.157894736842106,20.842105263157894
2025-09-24 14:57:21,1480437223,5246332227,Adeola Odeku Street,36,36,1.0,ds8s,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 14:57:21,1598717904,168574117,Ahmadu Bello Way,36,45,1.0,HndD,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 14:57:21,1598717989,4742766612,Saka Tinubu Street,22,22,1.0,Nm7j,,0.6,0.4,25.299999999999997,19.14,13.2,8.8
2025-09-24 14:57:21,1598717989,1235946200,Saka Tinubu Street,22,22,1.0,8yuW,,0.6,0.4,25.299999999999997,19.14,13.2,8.8
2025-09-24 14:57:21,1598718049,2339926122,Adeola Odeku Street,28,35,1.0,9YAX,,0.6,0.4,32.199999999999996,24.36,16.8,11.200000000000001
2025-09-24 14:57:21,1652204774,6959043879,Ahmadu Bello Way,35,47,1.0,d6Dm,,0.65,0.35,40.25,30.45,22.75,12.25
2025-09-24 14:57:21,2339926111,2339926113,Adeola Odeku Street,36,36,1.0,v1Ns,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 14:57:21,2339926113,31674708,Adeola Odeku Street,36,53,0.978937,tOGs,,0.7,0.30000000000000004,41.4,31.32,25.2,10.8
2025-09-24 14:57:21,2339926113,95636908,Akin Adesola Street,45,57,1.0,W5FR,,0.5368421052631579,0.4631578947368421,51.74999999999999,39.15,24.157894736842106,20.842105263157894
2025-09-24 14:57:21,2339926116,2339926111,Adeola Odeku Street,36,36,1.0,ds8s,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 14:57:21,2339926118,2339926116,Adeola Odeku Street,36,36,1.0,HndD,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 14:57:21,2339926122,35723968,Adeola Odeku Street,20,26,0.95,Nm7j,,0.5307692307692308,0.46923076923076923,23.0,17.4,10.615384615384615,9.384615384615385
2025-09-24 14:57:21,2339926123,2389029051,Adeola Odeku Street,23,29,0.95,8yuW,,0.5379310344827586,0.4620689655172414,26.45,20.01,12.372413793103448,10.627586206896552
2025-09-24 14:57:21,2339926125,2339926123,Adeola Odeku Street,28,35,1.0,9YAX,,0.6,0.4,32.199999999999996,24.36,16.8,11.200000000000001
2025-09-24 14:57:21,2389029051,2339926118,Adeola Odeku Street,36,36,1.0,d6Dm,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 14:57:21,4019886799,4707949582,Ahmadu Bello Way,35,47,1.0,v1Ns,,0.65,0.35,40.25,30.45,22.75,12.25
2025-09-24 14:57:21,4707949582,95637019,Ahmadu Bello Way,45,57,1.0,tOGs,,0.5368421052631579,0.4631578947368421,51.74999999999999,39.15,24.157894736842106,20.842105263157894
2025-09-24 14:57:21,4708819230,95636982,Akin Adesola Street,45,57,1.0,W5FR,,0.5368421052631579,0.4631578947368421,51.74999999999999,39.15,24.157894736842106,20.842105263157894
2025-09-24 14:57:21,4742766612,36240960,Saka Tinubu Street,19,26,0.753462,ds8s,,0.5192307692307692,0.48076923076923084,21.849999999999998,16.53,9.865384615384613,9.134615384615387
2025-09-24 14:57:21,4742766612,1598717989,Saka Tinubu Street,22,22,1.0,HndD,,0.6,0.4,25.299999999999997,19.14,13.2,8.8
2025-09-24 14:57:21,5109667999,31674707,Akin Adesola Street,36,53,0.978937,Nm7j,,0.7,0.30000000000000004,41.4,31.32,25.2,10.8
2025-09-24 14:57:21,5109668001,95636900,Akin Adesola Street,28,35,1.0,8yuW,,0.6,0.4,32.199999999999996,24.36,16.8,11.200000000000001
2025-09-24 14:57:21,5246332227,2339926125,Adeola Odeku Street,36,36,1.0,9YAX,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 14:57:21,5246332238,35723960,Adeola Odeku Street,28,35,1.0,d6Dm,,0.6,0.4,32.199999999999996,24.36,16.8,11.200000000000001
2025-09-24 14:57:21,5588108884,31674715,Ahmadu Bello Way,35,47,1.0,v1Ns,,0.65,0.35,40.25,30.45,22.75,12.25
2025-09-24 14:57:21,5588108893,1652204774,Ahmadu Bello Way,35,47,1.0,tOGs,,0.65,0.35,40.25,30.45,22.75,12.25
2025-09-24 14:57:21,5622523770,5196725569,Ahmadu Bello Way,36,45,1.0,W5FR,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 14:57:21,5902583245,95636900,Adeola Odeku Street,28,35,1.0,ds8s,,0.6,0.4,32.199999999999996,24.36,16.8,11.200000000000001
2025-09-24 14:57:21,5902583245,5109667999,Akin Adesola Street,15,19,1.0,HndD,,0.5368421052631579,0.4631578947368421,17.25,13.05,8.052631578947368,6.947368421052632
2025-09-24 14:57:21,6959043879,36240972,Ahmadu Bello Way,25,30,0.962917,Nm7j,,0.6,0.4,28.749999999999996,21.75,15.0,10.0
2025-09-24 15:02:34,31674707,31700906,Akin Adesola Street,37,52,0.97146,8yuW,,0.5134615384615384,0.4865384615384616,42.55,32.19,18.998076923076923,18.001923076923077
2025-09-24 15:02:34,31674708,5902583245,Akin Adesola Street,37,52,0.97146,9YAX,,0.5134615384615384,0.4865384615384616,42.55,32.19,18.998076923076923,18.001923076923077
2025-09-24 15:02:34,31674711,36240967,Akin Adesola Street,37,52,0.97146,d6Dm,,0.5134615384615384,0.4865384615384616,42.55,32.19,18.998076923076923,18.001923076923077
2025-09-24 15:02:34,31674712,168577454,Akin Adesola Street,37,52,0.97146,v1Ns,,0.5134615384615384,0.4865384615384616,42.55,32.19,18.998076923076923,18.001923076923077
2025-09-24 15:02:34,31674712,5588108884,Ahmadu Bello Way,33,46,1.0,tOGs,,0.65,0.35,37.949999999999996,28.71,21.45,11.549999999999999
2025-09-24 15:02:34,31700878,5109668001,Akin Adesola Street,46,57,1.0,W5FR,,0.6,0.4,52.9,40.02,27.599999999999998,18.400000000000002
2025-09-24 15:02:34,31700906,1472131511,Akin Adesola Street,37,52,0.97146,ds8s,,0.5134615384615384,0.4865384615384616,42.55,32.19,18.998076923076923,18.001923076923077
2025-09-24 15:02:34,35723955,1235946207,Adeola Odeku Street,36,36,1.0,HndD,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 15:02:34,35723960,35723963,Adeola Odeku Street,36,36,1.0,Nm7j,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 15:02:34,35723963,35723964,Adeola Odeku Street,36,36,1.0,8yuW,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 15:02:34,35723964,1598718049,Adeola Odeku Street,36,36,1.0,9YAX,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 15:02:34,36240960,4742766612,Saka Tinubu Street,16,22,0.911259,d6Dm,,0.5181818181818182,0.4818181818181818,18.4,13.92,8.290909090909091,7.709090909090909
2025-09-24 15:02:34,36240962,1235946208,Saka Tinubu Street,16,22,0.911259,v1Ns,,0.5181818181818182,0.4818181818181818,18.4,13.92,8.290909090909091,7.709090909090909
2025-09-24 15:02:34,36240962,95636908,Saka Tinubu Street,46,57,1.0,tOGs,,0.6,0.4,52.9,40.02,27.599999999999998,18.400000000000002
2025-09-24 15:02:34,36240966,31674711,Akin Adesola Street,37,52,0.97146,W5FR,,0.5134615384615384,0.4865384615384616,42.55,32.19,18.998076923076923,18.001923076923077
2025-09-24 15:02:34,36240967,95636908,Saka Tinubu Street,46,57,1.0,ds8s,,0.6,0.4,52.9,40.02,27.599999999999998,18.400000000000002
2025-09-24 15:02:34,36240967,31674708,Akin Adesola Street,37,52,0.97146,HndD,,0.5134615384615384,0.4865384615384616,42.55,32.19,18.998076923076923,18.001923076923077
2025-09-24 15:02:34,36240972,4019886799,Ahmadu Bello Way,33,46,1.0,Nm7j,,0.65,0.35,37.949999999999996,28.71,21.45,11.549999999999999
2025-09-24 15:02:34,95636900,35723955,Adeola Odeku Street,36,36,1.0,8yuW,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 15:02:34,95636900,2339926113,Akin Adesola Street,28,36,0.959898,9YAX,,0.55,0.44999999999999996,32.199999999999996,24.36,15.400000000000002,12.599999999999998
2025-09-24 15:02:34,95636908,36240967,Saka Tinubu Street,37,52,0.97146,d6Dm,,0.5134615384615384,0.4865384615384616,42.55,32.19,18.998076923076923,18.001923076923077
2025-09-24 15:02:34,95636908,36240962,Saka Tinubu Street,16,22,0.911259,v1Ns,,0.5181818181818182,0.4818181818181818,18.4,13.92,8.290909090909091,7.709090909090909
2025-09-24 15:02:34,95636908,4708819230,Akin Adesola Street,46,57,1.0,tOGs,,0.6,0.4,52.9,40.02,27.599999999999998,18.400000000000002
2025-09-24 15:02:34,95636982,168581819,Akin Adesola Street,46,57,1.0,W5FR,,0.6,0.4,52.9,40.02,27.599999999999998,18.400000000000002
2025-09-24 15:02:34,95637019,31674712,Ahmadu Bello Way,37,52,0.97146,ds8s,,0.5134615384615384,0.4865384615384616,42.55,32.19,18.998076923076923,18.001923076923077
2025-09-24 15:02:34,168574117,5622523770,Ahmadu Bello Way,24,31,0.958137,HndD,,0.532258064516129,0.467741935483871,27.599999999999998,20.88,12.774193548387096,11.225806451612904
2025-09-24 15:02:34,168577454,168581819,Ahmadu Bello Way,46,57,1.0,Nm7j,,0.6,0.4,52.9,40.02,27.599999999999998,18.400000000000002
2025-09-24 15:02:34,168577454,36240966,Akin Adesola Street,37,52,0.97146,8yuW,,0.5134615384615384,0.4865384615384616,42.55,32.19,18.998076923076923,18.001923076923077
2025-09-24 15:02:34,168581819,95637019,Akin Adesola Street,46,57,1.0,9YAX,,0.6,0.4,52.9,40.02,27.599999999999998,18.400000000000002
2025-09-24 15:02:34,168581819,1598717904,Ahmadu Bello Way,38,45,0.999658,d6Dm,,0.6,0.4,43.699999999999996,33.06,22.8,15.200000000000001
2025-09-24 15:02:34,168585503,1289576526,Ahmadu Bello Way,38,45,0.999658,v1Ns,,0.6,0.4,43.699999999999996,33.06,22.8,15.200000000000001
2025-09-24 15:02:34,1235946200,1598717989,Saka Tinubu Street,16,22,0.911259,tOGs,,0.5181818181818182,0.4818181818181818,18.4,13.92,8.290909090909091,7.709090909090909
2025-09-24 15:02:34,1235946200,1235946208,Saka Tinubu Street,16,22,0.911259,W5FR,,0.5181818181818182,0.4818181818181818,18.4,13.92,8.290909090909091,7.709090909090909
2025-09-24 15:02:34,1235946207,5246332238,Adeola Odeku Street,36,36,1.0,ds8s,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 15:02:34,1235946208,36240962,Saka Tinubu Street,16,22,0.911259,HndD,,0.5181818181818182,0.4818181818181818,18.4,13.92,8.290909090909091,7.709090909090909
2025-09-24 15:02:34,1235946208,1235946200,Saka Tinubu Street,16,22,0.911259,Nm7j,,0.5181818181818182,0.4818181818181818,18.4,13.92,8.290909090909091,7.709090909090909
2025-09-24 15:02:34,1289576526,168577454,Ahmadu Bello Way,37,52,0.97146,8yuW,,0.5134615384615384,0.4865384615384616,42.55,32.19,18.998076923076923,18.001923076923077
2025-09-24 15:02:34,1472121865,31700878,Akin Adesola Street,46,57,1.0,9YAX,,0.6,0.4,52.9,40.02,27.599999999999998,18.400000000000002
2025-09-24 15:02:34,1472131511,3684154039,Akin Adesola Street,37,52,0.97146,d6Dm,,0.5134615384615384,0.4865384615384616,42.55,32.19,18.998076923076923,18.001923076923077
2025-09-24 15:02:34,1472142462,1472121865,Akin Adesola Street,46,57,1.0,v1Ns,,0.6,0.4,52.9,40.02,27.599999999999998,18.400000000000002
2025-09-24 15:02:34,1480437223,5246332227,Adeola Odeku Street,28,36,0.959898,tOGs,,0.55,0.44999999999999996,32.199999999999996,24.36,15.400000000000002,12.599999999999998
2025-09-24 15:02:34,1598717904,168574117,Ahmadu Bello Way,38,45,0.999658,W5FR,,0.6,0.4,43.699999999999996,33.06,22.8,15.200000000000001
2025-09-24 15:02:34,1598717989,4742766612,Saka Tinubu Street,16,22,0.911259,ds8s,,0.5181818181818182,0.4818181818181818,18.4,13.92,8.290909090909091,7.709090909090909
2025-09-24 15:02:34,1598717989,1235946200,Saka Tinubu Street,16,22,0.911259,HndD,,0.5181818181818182,0.4818181818181818,18.4,13.92,8.290909090909091,7.709090909090909
2025-09-24 15:02:34,1598718049,2339926122,Adeola Odeku Street,36,36,1.0,Nm7j,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 15:02:34,1652204774,6959043879,Ahmadu Bello Way,33,46,1.0,8yuW,,0.65,0.35,37.949999999999996,28.71,21.45,11.549999999999999
2025-09-24 15:02:34,2339926111,2339926113,Adeola Odeku Street,28,36,0.959898,9YAX,,0.55,0.44999999999999996,32.199999999999996,24.36,15.400000000000002,12.599999999999998
2025-09-24 15:02:34,2339926113,31674708,Adeola Odeku Street,37,52,0.97146,d6Dm,,0.5134615384615384,0.4865384615384616,42.55,32.19,18.998076923076923,18.001923076923077
2025-09-24 15:02:34,2339926113,95636908,Akin Adesola Street,46,57,1.0,v1Ns,,0.6,0.4,52.9,40.02,27.599999999999998,18.400000000000002
2025-09-24 15:02:34,2339926116,2339926111,Adeola Odeku Street,28,36,0.959898,tOGs,,0.55,0.44999999999999996,32.199999999999996,24.36,15.400000000000002,12.599999999999998
2025-09-24 15:02:34,2339926118,2339926116,Adeola Odeku Street,28,36,0.959898,W5FR,,0.55,0.44999999999999996,32.199999999999996,24.36,15.400000000000002,12.599999999999998
2025-09-24 15:02:34,2339926122,35723968,Adeola Odeku Street,27,27,1.0,ds8s,,0.6,0.4,31.049999999999997,23.49,16.2,10.8
