segment_id,timestamp,observed_speed,speed_std,n_observations,freeflow_speed,avg_confidence
35723960_35723963,2025-09-24 11:45:00,26.333333333333332,1.154700538379251,3,35.666666666666664,0.9943413333333333
35723960_35723963,2025-09-24 12:00:00,26.0,0.0,2,36.0,0.998509
35723960_35723963,2025-09-24 12:15:00,25.666666666666668,3.214550253664318,3,35.333333333333336,0.9995763333333333
35723960_35723963,2025-09-24 12:30:00,28.666666666666668,0.5773502691896255,3,35.333333333333336,1.0
35723960_35723963,2025-09-24 12:45:00,29.0,7.0,3,35.666666666666664,1.0
35723960_35723963,2025-09-24 13:00:00,30.0,5.5677643628300215,3,36.0,1.0
35723960_35723963,2025-09-24 13:15:00,27.333333333333332,1.1547005383792517,3,36.0,0.999008
35723960_35723963,2025-09-24 13:30:00,28.333333333333332,6.806859285554046,3,36.0,0.9985783333333332
35723960_35723963,2025-09-24 13:45:00,28.333333333333332,6.658328118479393,3,35.666666666666664,0.9960886666666666
35723960_35723963,2025-09-24 14:00:00,26.5,3.5355339059327378,2,35.5,1.0
35723960_35723963,2025-09-24 14:15:00,30.333333333333332,5.131601439446884,3,36.0,0.9990043333333333
35723960_35723963,2025-09-24 14:30:00,33.333333333333336,4.618802153517006,3,35.666666666666664,1.0
35723960_35723963,2025-09-24 14:45:00,25.0,4.358898943540674,3,35.666666666666664,1.0
35723960_35723963,2025-09-24 15:00:00,29.0,6.082762530298219,3,35.666666666666664,1.0
35723960_35723963,2025-09-24 15:15:00,23.666666666666668,1.1547005383792517,3,35.666666666666664,1.0
35723960_35723963,2025-09-24 15:30:00,23.666666666666668,0.5773502691896255,3,36.333333333333336,0.9981206666666665
35723960_35723963,2025-09-24 15:45:00,24.5,0.7071067811865476,2,36.0,0.9986025000000001
35723963_35723964,2025-09-24 10:30:00,36.0,,1,36.0,1.0
35723963_35723964,2025-09-24 10:45:00,33.666666666666664,4.04145188432738,3,36.0,1.0
35723963_35723964,2025-09-24 11:00:00,33.333333333333336,4.618802153517006,3,35.666666666666664,1.0
35723963_35723964,2025-09-24 11:15:00,28.666666666666668,1.5275252316519472,3,36.0,1.0
35723963_35723964,2025-09-24 11:30:00,32.333333333333336,6.350852961085883,3,36.0,1.0
35723963_35723964,2025-09-24 11:45:00,26.333333333333332,1.154700538379251,3,35.666666666666664,0.9943413333333333
35723963_35723964,2025-09-24 12:00:00,26.0,0.0,2,36.0,0.998509
35723963_35723964,2025-09-24 12:15:00,25.666666666666668,3.214550253664318,3,35.333333333333336,0.9995763333333333
35723963_35723964,2025-09-24 12:30:00,28.666666666666668,0.5773502691896255,3,35.333333333333336,1.0
35723963_35723964,2025-09-24 12:45:00,26.333333333333332,3.785938897200182,3,35.333333333333336,1.0
35723963_35723964,2025-09-24 13:00:00,30.0,5.5677643628300215,3,36.0,1.0
35723963_35723964,2025-09-24 13:15:00,27.333333333333332,1.1547005383792517,3,36.0,0.999008
35723963_35723964,2025-09-24 13:30:00,28.333333333333332,6.806859285554046,3,36.0,0.9985783333333332
35723963_35723964,2025-09-24 13:45:00,28.333333333333332,6.658328118479393,3,35.666666666666664,0.9960886666666666
35723963_35723964,2025-09-24 14:00:00,26.5,3.5355339059327378,2,35.5,1.0
35723963_35723964,2025-09-24 14:15:00,30.333333333333332,5.131601439446884,3,36.0,0.9990043333333333
35723963_35723964,2025-09-24 14:30:00,33.333333333333336,4.618802153517006,3,35.666666666666664,1.0
35723963_35723964,2025-09-24 14:45:00,25.0,4.358898943540674,3,35.666666666666664,1.0
35723963_35723964,2025-09-24 15:00:00,29.0,6.082762530298219,3,35.666666666666664,1.0
35723963_35723964,2025-09-24 15:15:00,23.666666666666668,1.1547005383792517,3,35.666666666666664,1.0
35723963_35723964,2025-09-24 15:30:00,23.666666666666668,0.5773502691896255,3,36.333333333333336,0.9981206666666665
35723963_35723964,2025-09-24 15:45:00,24.5,0.7071067811865476,2,36.0,0.9986025000000001
35723964_1598718049,2025-09-24 10:30:00,36.0,,1,36.0,1.0
35723964_1598718049,2025-09-24 10:45:00,33.666666666666664,4.04145188432738,3,36.0,1.0
35723964_1598718049,2025-09-24 11:00:00,33.333333333333336,4.618802153517006,3,35.666666666666664,1.0
35723964_1598718049,2025-09-24 11:15:00,28.666666666666668,1.5275252316519472,3,36.0,1.0
35723964_1598718049,2025-09-24 11:30:00,32.333333333333336,6.350852961085883,3,36.0,1.0
35723964_1598718049,2025-09-24 11:45:00,26.333333333333332,1.154700538379251,3,35.666666666666664,0.9943413333333333
35723964_1598718049,2025-09-24 12:00:00,26.0,0.0,2,36.0,0.998509
35723964_1598718049,2025-09-24 12:15:00,25.666666666666668,3.214550253664318,3,35.333333333333336,0.9995763333333333
35723964_1598718049,2025-09-24 12:30:00,28.666666666666668,0.5773502691896255,3,35.333333333333336,1.0
35723964_1598718049,2025-09-24 12:45:00,26.333333333333332,3.785938897200182,3,35.333333333333336,1.0
35723964_1598718049,2025-09-24 13:00:00,30.0,5.5677643628300215,3,36.0,1.0
35723964_1598718049,2025-09-24 13:15:00,27.333333333333332,1.1547005383792517,3,36.0,0.999008
35723964_1598718049,2025-09-24 13:30:00,28.333333333333332,6.806859285554046,3,36.0,0.9985783333333332
35723964_1598718049,2025-09-24 13:45:00,28.333333333333332,6.658328118479393,3,35.666666666666664,0.9960886666666666
35723964_1598718049,2025-09-24 14:00:00,26.5,3.5355339059327378,2,35.5,1.0
35723964_1598718049,2025-09-24 14:15:00,30.333333333333332,5.131601439446884,3,36.0,0.9990043333333333
35723964_1598718049,2025-09-24 14:30:00,33.333333333333336,4.618802153517006,3,35.666666666666664,1.0
35723964_1598718049,2025-09-24 14:45:00,25.0,4.358898943540674,3,35.666666666666664,1.0
35723964_1598718049,2025-09-24 15:00:00,29.0,6.082762530298219,3,35.666666666666664,1.0
35723964_1598718049,2025-09-24 15:15:00,23.666666666666668,1.1547005383792517,3,35.666666666666664,1.0
35723964_1598718049,2025-09-24 15:30:00,23.666666666666668,0.5773502691896255,3,36.333333333333336,0.9981206666666665
35723964_1598718049,2025-09-24 15:45:00,24.5,0.7071067811865476,2,36.0,0.9986025000000001
36240960_4742766612,2025-09-24 10:30:00,15.0,,1,21.0,0.921259
36240960_4742766612,2025-09-24 10:45:00,17.666666666666668,1.154700538379251,3,21.666666666666668,0.8957666666666667
36240960_4742766612,2025-09-24 11:00:00,19.0,0.0,3,21.666666666666668,0.9179133333333334
36240960_4742766612,2025-09-24 11:15:00,16.333333333333332,1.5275252316519472,3,21.333333333333332,0.889458
36240960_4742766612,2025-09-24 11:30:00,16.666666666666668,2.081665999466133,3,21.0,0.8754466666666666
36240960_4742766612,2025-09-24 11:45:00,15.333333333333334,0.5773502691896255,3,21.333333333333332,0.846711
36240960_4742766612,2025-09-24 12:00:00,22.0,0.0,2,22.0,1.0
36240960_4742766612,2025-09-24 12:15:00,16.5,0.7071067811865476,2,21.0,0.8975335
36240960_4742766612,2025-09-24 12:30:00,16.333333333333332,0.5773502691896255,3,21.0,0.935847
36240960_4742766612,2025-09-24 12:45:00,18.666666666666668,2.886751345948128,3,21.333333333333332,0.9287703333333334
36240960_4742766612,2025-09-24 13:00:00,15.666666666666666,2.0816659994661326,3,21.666666666666668,0.827136
36240960_4742766612,2025-09-24 13:15:00,12.666666666666666,1.5275252316519465,3,22.333333333333332,0.811833
36240960_4742766612,2025-09-24 13:30:00,16.333333333333332,2.081665999466133,3,21.666666666666668,0.8613390000000001
36240960_4742766612,2025-09-24 13:45:00,15.333333333333334,0.5773502691896255,3,20.666666666666668,0.921274
36240960_4742766612,2025-09-24 14:00:00,15.5,0.7071067811865476,2,21.0,0.924393
36240960_4742766612,2025-09-24 14:15:00,17.0,1.7320508075688772,3,21.0,0.8771386666666666
36240960_4742766612,2025-09-24 14:30:00,15.666666666666666,0.5773502691896258,3,21.0,0.8873706666666666
36240960_4742766612,2025-09-24 14:45:00,21.0,1.7320508075688772,3,21.666666666666668,0.9587556666666667
36240960_4742766612,2025-09-24 15:00:00,16.666666666666668,1.154700538379251,3,21.666666666666668,0.9000046666666668
36240960_4742766612,2025-09-24 15:15:00,22.0,0.0,3,22.0,1.0
36240960_4742766612,2025-09-24 15:30:00,16.333333333333332,3.785938897200183,3,20.666666666666668,0.8770756666666667
36240960_4742766612,2025-09-24 15:45:00,22.0,0.0,2,22.0,1.0
36240962_1235946208,2025-09-24 10:30:00,15.0,,1,21.0,0.921259
36240962_1235946208,2025-09-24 10:45:00,17.666666666666668,1.154700538379251,3,21.666666666666668,0.8957666666666667
36240962_1235946208,2025-09-24 11:00:00,19.0,0.0,3,21.666666666666668,0.9179133333333334
36240962_1235946208,2025-09-24 11:15:00,16.333333333333332,1.5275252316519472,3,21.333333333333332,0.889458
36240962_1235946208,2025-09-24 11:30:00,16.666666666666668,2.081665999466133,3,21.0,0.8754466666666666
36240962_1235946208,2025-09-24 11:45:00,15.333333333333334,0.5773502691896255,3,21.333333333333332,0.846711
36240962_1235946208,2025-09-24 12:00:00,22.0,0.0,2,22.0,1.0
36240962_1235946208,2025-09-24 12:15:00,16.5,0.7071067811865476,2,21.0,0.8975335
36240962_1235946208,2025-09-24 12:30:00,16.333333333333332,0.5773502691896255,3,21.0,0.935847
36240962_1235946208,2025-09-24 12:45:00,18.666666666666668,2.886751345948128,3,21.333333333333332,0.9287703333333334
36240962_1235946208,2025-09-24 13:00:00,15.666666666666666,2.0816659994661326,3,21.666666666666668,0.827136
36240962_1235946208,2025-09-24 13:15:00,12.666666666666666,1.5275252316519465,3,22.333333333333332,0.811833
36240962_1235946208,2025-09-24 13:30:00,16.333333333333332,2.081665999466133,3,21.666666666666668,0.8613390000000001
36240962_1235946208,2025-09-24 13:45:00,15.333333333333334,0.5773502691896255,3,20.666666666666668,0.921274
36240962_1235946208,2025-09-24 14:00:00,15.5,0.7071067811865476,2,21.0,0.924393
36240962_1235946208,2025-09-24 14:15:00,17.0,1.7320508075688772,3,21.0,0.8771386666666666
36240962_1235946208,2025-09-24 14:30:00,15.666666666666666,0.5773502691896258,3,21.0,0.8873706666666666
36240962_1235946208,2025-09-24 14:45:00,21.0,1.7320508075688772,3,21.666666666666668,0.9587556666666667
36240962_1235946208,2025-09-24 15:00:00,16.666666666666668,1.154700538379251,3,21.666666666666668,0.9000046666666668
36240962_1235946208,2025-09-24 15:15:00,22.0,0.0,3,22.0,1.0
36240962_1235946208,2025-09-24 15:30:00,16.333333333333332,3.785938897200183,3,20.666666666666668,0.8770756666666667
36240962_1235946208,2025-09-24 15:45:00,22.0,0.0,2,22.0,1.0
36240962_95636908,2025-09-24 10:30:00,43.0,,1,57.0,1.0
36240962_95636908,2025-09-24 10:45:00,40.333333333333336,1.5275252316519456,3,57.666666666666664,1.0
36240962_95636908,2025-09-24 11:00:00,42.333333333333336,1.154700538379251,3,57.666666666666664,1.0
36240962_95636908,2025-09-24 11:15:00,44.333333333333336,1.1547005383792526,3,57.666666666666664,1.0
36240962_95636908,2025-09-24 11:30:00,45.333333333333336,3.511884584284247,3,57.333333333333336,1.0
36240962_95636908,2025-09-24 11:45:00,46.333333333333336,0.5773502691896263,3,57.666666666666664,1.0
36240962_95636908,2025-09-24 12:00:00,44.5,0.7071067811865476,2,57.0,1.0
36240962_95636908,2025-09-24 12:15:00,43.333333333333336,0.5773502691896247,3,57.333333333333336,1.0
36240962_95636908,2025-09-24 12:30:00,44.666666666666664,1.5275252316519468,3,57.0,1.0
36240962_95636908,2025-09-24 12:45:00,44.666666666666664,2.0816659994661335,3,57.666666666666664,1.0
36240962_95636908,2025-09-24 13:00:00,43.333333333333336,1.1547005383792526,3,57.333333333333336,1.0
36240962_95636908,2025-09-24 13:15:00,44.0,2.0,3,57.333333333333336,1.0
36240962_95636908,2025-09-24 13:30:00,44.0,1.0,3,57.333333333333336,1.0
36240962_95636908,2025-09-24 13:45:00,40.0,2.6457513110645907,3,57.666666666666664,1.0
36240962_95636908,2025-09-24 14:00:00,42.0,1.4142135623730951,2,57.0,1.0
36240962_95636908,2025-09-24 14:15:00,43.666666666666664,1.154700538379251,3,57.666666666666664,1.0
36240962_95636908,2025-09-24 14:30:00,45.0,2.0,3,57.666666666666664,1.0
36240962_95636908,2025-09-24 14:45:00,44.0,1.0,3,57.0,1.0
36240962_95636908,2025-09-24 15:00:00,48.0,1.7320508075688772,3,57.666666666666664,1.0
36240962_95636908,2025-09-24 15:15:00,45.0,2.0,3,57.333333333333336,1.0
36240962_95636908,2025-09-24 15:30:00,45.666666666666664,0.5773502691896263,3,57.666666666666664,1.0
36240962_95636908,2025-09-24 15:45:00,44.5,4.949747468305833,2,57.5,1.0
36240966_31674711,2025-09-24 10:30:00,45.0,,1,53.0,0.987264
36240966_31674711,2025-09-24 10:45:00,39.666666666666664,0.5773502691896263,3,52.333333333333336,0.9920793333333333
36240966_31674711,2025-09-24 11:00:00,39.666666666666664,2.88675134594813,3,52.333333333333336,0.9945693333333333
36240966_31674711,2025-09-24 11:15:00,42.0,1.0,3,52.0,0.985396
36240966_31674711,2025-09-24 11:30:00,41.666666666666664,0.5773502691896263,3,52.333333333333336,0.982655
36240966_31674711,2025-09-24 11:45:00,42.0,1.0,3,52.0,0.9881386666666666
36240966_31674711,2025-09-24 12:00:00,42.0,1.4142135623730951,2,52.5,0.99041
36240966_31674711,2025-09-24 12:15:00,42.0,2.0,3,52.0,0.9914223333333334
36240966_31674711,2025-09-24 12:30:00,41.0,1.7320508075688772,3,52.0,0.9900843333333333
36240966_31674711,2025-09-24 12:45:00,37.666666666666664,0.5773502691896263,3,52.0,0.9899183333333333
36240966_31674711,2025-09-24 13:00:00,41.0,1.7320508075688772,3,52.0,0.9875626666666667
36240966_31674711,2025-09-24 13:15:00,39.333333333333336,1.154700538379251,3,52.333333333333336,0.985796
36240966_31674711,2025-09-24 13:30:00,39.666666666666664,1.1547005383792526,3,52.333333333333336,0.9899446666666667
36240966_31674711,2025-09-24 13:45:00,37.666666666666664,2.081665999466132,3,52.0,0.9916486666666667
36240966_31674711,2025-09-24 14:00:00,37.5,2.1213203435596424,2,52.5,0.99031
36240966_31674711,2025-09-24 14:15:00,35.0,1.7320508075688772,3,52.0,0.987478
36240966_31674711,2025-09-24 14:30:00,38.333333333333336,1.5275252316519456,3,52.666666666666664,0.9894993333333334
36240966_31674711,2025-09-24 14:45:00,37.666666666666664,1.5275252316519456,3,52.333333333333336,0.983835
36240966_31674711,2025-09-24 15:00:00,37.0,1.0,3,52.333333333333336,0.9717756666666667
36240966_31674711,2025-09-24 15:15:00,35.333333333333336,1.1547005383792526,3,52.333333333333336,0.9757816666666667
36240966_31674711,2025-09-24 15:30:00,33.333333333333336,2.0816659994661335,3,52.333333333333336,0.9861793333333333
36240966_31674711,2025-09-24 15:45:00,28.5,2.1213203435596424,2,52.5,0.987907
36240967_31674708,2025-09-24 10:30:00,45.0,,1,53.0,0.987264
36240967_31674708,2025-09-24 10:45:00,39.666666666666664,0.5773502691896263,3,52.333333333333336,0.9920793333333333
36240967_31674708,2025-09-24 11:00:00,39.666666666666664,2.88675134594813,3,52.333333333333336,0.9945693333333333
36240967_31674708,2025-09-24 11:15:00,42.333333333333336,1.1547005383792526,3,52.0,0.985396
36240967_31674708,2025-09-24 11:30:00,41.666666666666664,0.5773502691896263,3,52.333333333333336,0.982655
36240967_31674708,2025-09-24 11:45:00,42.0,1.0,3,52.0,0.9881386666666666
36240967_31674708,2025-09-24 12:00:00,42.0,1.4142135623730951,2,52.5,0.99041
36240967_31674708,2025-09-24 12:15:00,42.0,2.0,3,52.0,0.9914223333333334
36240967_31674708,2025-09-24 12:30:00,41.0,1.7320508075688772,3,52.0,0.9900843333333333
36240967_31674708,2025-09-24 12:45:00,37.666666666666664,0.5773502691896263,3,52.0,0.9899183333333333
36240967_31674708,2025-09-24 13:00:00,41.0,1.7320508075688772,3,52.0,0.9875626666666667
36240967_31674708,2025-09-24 13:15:00,39.0,1.0,3,52.333333333333336,0.985929
36240967_31674708,2025-09-24 13:30:00,39.666666666666664,1.1547005383792526,3,52.333333333333336,0.9899446666666667
36240967_31674708,2025-09-24 13:45:00,37.666666666666664,2.081665999466132,3,52.0,0.9916486666666667
36240967_31674708,2025-09-24 14:00:00,37.5,2.1213203435596424,2,52.5,0.99031
36240967_31674708,2025-09-24 14:15:00,35.0,1.7320508075688772,3,52.0,0.987478
36240967_31674708,2025-09-24 14:30:00,38.333333333333336,1.5275252316519456,3,52.666666666666664,0.9894993333333334
36240967_31674708,2025-09-24 14:45:00,37.666666666666664,1.5275252316519456,3,52.333333333333336,0.983835
36240967_31674708,2025-09-24 15:00:00,37.0,1.0,3,52.333333333333336,0.9717756666666667
36240967_31674708,2025-09-24 15:15:00,35.333333333333336,1.1547005383792526,3,52.333333333333336,0.9757816666666667
36240967_31674708,2025-09-24 15:30:00,33.333333333333336,2.0816659994661335,3,52.333333333333336,0.9861793333333333
36240967_31674708,2025-09-24 15:45:00,28.5,2.1213203435596424,2,52.5,0.987907
36240967_95636908,2025-09-24 10:30:00,43.0,,1,57.0,1.0
36240967_95636908,2025-09-24 10:45:00,40.333333333333336,1.5275252316519456,3,57.666666666666664,1.0
36240967_95636908,2025-09-24 11:00:00,42.333333333333336,1.154700538379251,3,57.666666666666664,1.0
36240967_95636908,2025-09-24 11:15:00,44.333333333333336,1.1547005383792526,3,57.666666666666664,1.0
36240967_95636908,2025-09-24 11:30:00,45.333333333333336,3.511884584284247,3,57.333333333333336,1.0
36240967_95636908,2025-09-24 11:45:00,46.333333333333336,0.5773502691896263,3,57.666666666666664,1.0
36240967_95636908,2025-09-24 12:00:00,44.5,0.7071067811865476,2,57.0,1.0
36240967_95636908,2025-09-24 12:15:00,43.333333333333336,0.5773502691896247,3,57.333333333333336,1.0
36240967_95636908,2025-09-24 12:30:00,44.666666666666664,1.5275252316519468,3,57.0,1.0
36240967_95636908,2025-09-24 12:45:00,44.666666666666664,2.0816659994661335,3,57.666666666666664,1.0
36240967_95636908,2025-09-24 13:00:00,43.333333333333336,1.1547005383792526,3,57.333333333333336,1.0
36240967_95636908,2025-09-24 13:15:00,44.0,2.0,3,57.666666666666664,1.0
36240967_95636908,2025-09-24 13:30:00,44.0,1.0,3,57.333333333333336,1.0
36240967_95636908,2025-09-24 13:45:00,40.0,2.6457513110645907,3,57.666666666666664,1.0
36240967_95636908,2025-09-24 14:00:00,42.0,1.4142135623730951,2,57.0,1.0
36240967_95636908,2025-09-24 14:15:00,43.666666666666664,1.154700538379251,3,57.666666666666664,1.0
36240967_95636908,2025-09-24 14:30:00,45.0,2.0,3,57.666666666666664,1.0
36240967_95636908,2025-09-24 14:45:00,44.0,1.0,3,57.0,1.0
36240967_95636908,2025-09-24 15:00:00,48.0,1.7320508075688772,3,57.666666666666664,1.0
36240967_95636908,2025-09-24 15:15:00,45.0,2.0,3,57.333333333333336,1.0
36240967_95636908,2025-09-24 15:30:00,45.666666666666664,0.5773502691896263,3,57.666666666666664,1.0
36240967_95636908,2025-09-24 15:45:00,44.5,4.949747468305833,2,57.5,1.0
36240972_4019886799,2025-09-24 10:30:00,33.0,,1,45.0,0.999199
36240972_4019886799,2025-09-24 10:45:00,35.0,1.7320508075688772,3,46.333333333333336,0.9998406666666666
36240972_4019886799,2025-09-24 11:00:00,34.0,1.0,3,45.666666666666664,0.9998603333333334
36240972_4019886799,2025-09-24 11:15:00,34.666666666666664,1.154700538379251,3,45.666666666666664,1.0
36240972_4019886799,2025-09-24 11:30:00,34.666666666666664,0.5773502691896263,3,46.0,0.99952
36240972_4019886799,2025-09-24 11:45:00,33.0,1.7320508075688772,3,46.666666666666664,0.9988563333333333
36240972_4019886799,2025-09-24 12:00:00,34.5,2.1213203435596424,2,45.5,1.0
36240972_4019886799,2025-09-24 12:15:00,33.0,1.7320508075688772,3,45.333333333333336,1.0
36240972_4019886799,2025-09-24 12:30:00,34.0,1.0,3,45.666666666666664,1.0
36240972_4019886799,2025-09-24 12:45:00,35.333333333333336,0.5773502691896263,3,46.0,1.0
36240972_4019886799,2025-09-24 13:00:00,36.0,1.0,3,46.0,1.0
36240972_4019886799,2025-09-24 13:15:00,34.666666666666664,0.5773502691896263,3,46.666666666666664,1.0
36240972_4019886799,2025-09-24 13:30:00,32.0,1.0,3,45.666666666666664,0.9975040000000001
36240972_4019886799,2025-09-24 13:45:00,34.666666666666664,0.5773502691896263,3,46.333333333333336,1.0
36240972_4019886799,2025-09-24 14:00:00,37.0,1.4142135623730951,2,46.0,0.9998020000000001
36240972_4019886799,2025-09-24 14:15:00,35.666666666666664,0.5773502691896263,3,46.0,0.999496
36240972_4019886799,2025-09-24 14:30:00,33.0,1.7320508075688772,3,46.0,1.0
36240972_4019886799,2025-09-24 14:45:00,35.666666666666664,0.5773502691896247,3,46.666666666666664,1.0
36240972_4019886799,2025-09-24 15:00:00,34.333333333333336,1.5275252316519456,3,46.333333333333336,1.0
36240972_4019886799,2025-09-24 15:15:00,34.666666666666664,0.5773502691896263,3,46.0,1.0
36240972_4019886799,2025-09-24 15:30:00,35.333333333333336,0.5773502691896263,3,46.666666666666664,1.0
36240972_4019886799,2025-09-24 15:45:00,34.5,0.7071067811865476,2,46.0,1.0
4019886799_4707949582,2025-09-24 10:30:00,33.0,,1,45.0,0.999199
4019886799_4707949582,2025-09-24 10:45:00,35.0,1.7320508075688772,3,46.333333333333336,0.9998406666666666
4019886799_4707949582,2025-09-24 11:00:00,33.666666666666664,1.1547005383792526,3,46.0,1.0
4019886799_4707949582,2025-09-24 11:15:00,34.666666666666664,1.154700538379251,3,45.666666666666664,1.0
4019886799_4707949582,2025-09-24 11:30:00,34.333333333333336,0.5773502691896263,3,46.0,0.99952
4019886799_4707949582,2025-09-24 11:45:00,33.0,1.7320508075688772,3,46.666666666666664,0.9988563333333333
4019886799_4707949582,2025-09-24 12:00:00,34.5,2.1213203435596424,2,45.5,1.0
4019886799_4707949582,2025-09-24 12:15:00,33.0,1.7320508075688772,3,45.333333333333336,1.0
4019886799_4707949582,2025-09-24 12:30:00,34.333333333333336,1.1547005383792526,3,45.666666666666664,1.0
4019886799_4707949582,2025-09-24 12:45:00,35.333333333333336,0.5773502691896263,3,46.0,1.0
4019886799_4707949582,2025-09-24 13:00:00,36.0,1.0,3,46.0,1.0
4019886799_4707949582,2025-09-24 13:15:00,34.333333333333336,1.154700538379251,3,46.666666666666664,1.0
4019886799_4707949582,2025-09-24 13:30:00,32.0,1.0,3,45.666666666666664,0.9975040000000001
4019886799_4707949582,2025-09-24 13:45:00,34.666666666666664,0.5773502691896263,3,46.333333333333336,1.0
4019886799_4707949582,2025-09-24 14:00:00,37.0,1.4142135623730951,2,46.0,0.9998020000000001
4019886799_4707949582,2025-09-24 14:15:00,35.666666666666664,0.5773502691896263,3,46.0,0.999496
4019886799_4707949582,2025-09-24 14:30:00,33.333333333333336,2.0816659994661326,3,46.0,1.0
4019886799_4707949582,2025-09-24 14:45:00,35.666666666666664,0.5773502691896247,3,46.666666666666664,1.0
4019886799_4707949582,2025-09-24 15:00:00,34.333333333333336,1.5275252316519456,3,46.333333333333336,1.0
4019886799_4707949582,2025-09-24 15:15:00,34.666666666666664,0.5773502691896263,3,46.0,1.0
4019886799_4707949582,2025-09-24 15:30:00,35.333333333333336,0.5773502691896263,3,46.666666666666664,1.0
4019886799_4707949582,2025-09-24 15:45:00,34.5,0.7071067811865476,2,46.0,1.0
4707949582_95637019,2025-09-24 10:30:00,43.0,,1,57.0,1.0
4707949582_95637019,2025-09-24 10:45:00,40.333333333333336,1.5275252316519456,3,57.666666666666664,1.0
4707949582_95637019,2025-09-24 11:00:00,42.666666666666664,0.5773502691896263,3,58.0,1.0
4707949582_95637019,2025-09-24 11:15:00,44.333333333333336,1.1547005383792526,3,57.666666666666664,1.0
4707949582_95637019,2025-09-24 11:30:00,44.666666666666664,4.509249752822893,3,57.333333333333336,1.0
4707949582_95637019,2025-09-24 11:45:00,46.333333333333336,0.5773502691896263,3,57.666666666666664,1.0
4707949582_95637019,2025-09-24 12:00:00,44.5,0.7071067811865476,2,57.0,1.0
4707949582_95637019,2025-09-24 12:15:00,43.666666666666664,0.5773502691896263,3,57.333333333333336,1.0
4707949582_95637019,2025-09-24 12:30:00,45.0,1.0,3,57.0,1.0
4707949582_95637019,2025-09-24 12:45:00,44.666666666666664,2.0816659994661335,3,58.0,1.0
4707949582_95637019,2025-09-24 13:00:00,43.333333333333336,1.1547005383792526,3,57.333333333333336,1.0
4707949582_95637019,2025-09-24 13:15:00,44.0,2.0,3,57.666666666666664,1.0
4707949582_95637019,2025-09-24 13:30:00,44.0,1.0,3,57.333333333333336,1.0
4707949582_95637019,2025-09-24 13:45:00,40.0,2.6457513110645907,3,57.666666666666664,1.0
4707949582_95637019,2025-09-24 14:00:00,42.0,1.4142135623730951,2,57.0,1.0
4707949582_95637019,2025-09-24 14:15:00,43.333333333333336,0.5773502691896263,3,57.333333333333336,1.0
4707949582_95637019,2025-09-24 14:30:00,45.0,2.0,3,57.666666666666664,1.0
4707949582_95637019,2025-09-24 14:45:00,44.0,1.0,3,57.0,1.0
4707949582_95637019,2025-09-24 15:00:00,48.0,1.7320508075688772,3,57.666666666666664,1.0
4707949582_95637019,2025-09-24 15:15:00,45.333333333333336,1.5275252316519474,3,57.666666666666664,1.0
4707949582_95637019,2025-09-24 15:30:00,45.666666666666664,0.5773502691896263,3,57.666666666666664,1.0
4707949582_95637019,2025-09-24 15:45:00,44.5,4.949747468305833,2,57.5,1.0
4708819230_95636982,2025-09-24 10:30:00,43.0,,1,57.0,1.0
4708819230_95636982,2025-09-24 10:45:00,40.333333333333336,1.5275252316519456,3,57.666666666666664,1.0
4708819230_95636982,2025-09-24 11:00:00,42.666666666666664,0.5773502691896263,3,58.0,1.0
4708819230_95636982,2025-09-24 11:15:00,44.333333333333336,1.1547005383792526,3,57.666666666666664,1.0
4708819230_95636982,2025-09-24 11:30:00,44.666666666666664,4.509249752822893,3,57.333333333333336,1.0
4708819230_95636982,2025-09-24 11:45:00,46.333333333333336,0.5773502691896263,3,57.666666666666664,1.0
4708819230_95636982,2025-09-24 12:00:00,44.5,0.7071067811865476,2,57.0,1.0
4708819230_95636982,2025-09-24 12:15:00,43.666666666666664,0.5773502691896263,3,57.333333333333336,1.0
4708819230_95636982,2025-09-24 12:30:00,45.0,1.0,3,57.0,1.0
4708819230_95636982,2025-09-24 12:45:00,44.666666666666664,2.0816659994661335,3,58.0,1.0
4708819230_95636982,2025-09-24 13:00:00,43.333333333333336,1.1547005383792526,3,57.333333333333336,1.0
4708819230_95636982,2025-09-24 13:15:00,44.0,2.0,3,57.666666666666664,1.0
4708819230_95636982,2025-09-24 13:30:00,44.0,1.0,3,57.333333333333336,1.0
4708819230_95636982,2025-09-24 13:45:00,39.666666666666664,3.0550504633038944,3,57.333333333333336,1.0
4708819230_95636982,2025-09-24 14:00:00,42.0,1.4142135623730951,2,57.0,1.0
4708819230_95636982,2025-09-24 14:15:00,43.333333333333336,0.5773502691896263,3,57.333333333333336,1.0
4708819230_95636982,2025-09-24 14:30:00,45.0,2.0,3,57.666666666666664,1.0
4708819230_95636982,2025-09-24 14:45:00,44.0,1.0,3,57.0,1.0
4708819230_95636982,2025-09-24 15:00:00,48.0,1.7320508075688772,3,57.666666666666664,1.0
4708819230_95636982,2025-09-24 15:15:00,45.333333333333336,1.5275252316519474,3,57.666666666666664,1.0
4708819230_95636982,2025-09-24 15:30:00,45.666666666666664,0.5773502691896263,3,57.666666666666664,1.0
4708819230_95636982,2025-09-24 15:45:00,44.5,4.949747468305833,2,57.5,1.0
4742766612_1598717989,2025-09-24 10:30:00,15.0,,1,21.0,0.921259
4742766612_1598717989,2025-09-24 10:45:00,17.666666666666668,1.154700538379251,3,21.666666666666668,0.8957666666666667
